clsname,max,appx,f1px,pro,apsp,f1sp,pixel
carpet,0.859149,0.167862,0.264843,0.653609,0.94034,0.940541,0.89939
metal_nut,0.73607,0.285817,0.433107,0.557972,0.89231,0.915423,0.810428
capsule,0.555644,0.106448,0.181927,0.721203,0.812136,0.919831,0.931735
cable,0.690405,0.215937,0.293587,0.645541,0.757315,0.773333,0.90832
leather,1,0.305277,0.368065,0.908979,1,1,0.964134
wood,0.963158,0.230888,0.288776,0.752516,0.988001,0.951613,0.836027
zipper,0.794905,0.0996794,0.188724,0.608498,0.914605,0.912698,0.866875
pill,0.659302,0.180656,0.307458,0.758018,0.891052,0.92459,0.886046
grid,0.588137,0.00673669,0.0189801,0.0655013,0.811095,0.844444,0.638284
hazelnut,0.866786,0.380805,0.426834,0.8627,0.913795,0.863309,0.935465
transistor,0.872083,0.483661,0.549991,0.819446,0.828649,0.776471,0.944843
tile,0.959596,0.337679,0.351205,0.637932,0.983226,0.945455,0.853248
toothbrush,0.869444,0.520344,0.492473,0.79717,0.953654,0.877193,0.973068
bottle,0.825397,0.299211,0.414659,0.705636,0.897452,0.953125,0.904587
screw,0.802828,0.0102829,0.0258525,0.439113,0.58899,0.853047,0.81144
mean,0.80286,0.242086,0.307099,0.662256,0.878175,0.896738,0.877593
