clsname,max,f1sp,pro,appx,pixel,apsp,f1px
screw,0.725354,0.853047,0.560189,0.0138963,0.874843,0.608413,0.0301926
grid,0.654135,0.848485,0.313394,0.0175358,0.637765,0.824986,0.0330827
carpet,0.958668,0.971751,0.870151,0.235199,0.963918,0.983218,0.349504
toothbrush,0.933333,0.933333,0.808344,0.620825,0.982486,0.97246,0.619748
cable,0.803786,0.811594,0.756045,0.326087,0.927603,0.862053,0.392205
tile,0.950938,0.926554,0.671551,0.334789,0.86338,0.981455,0.385101
leather,0.961957,0.968421,0.795246,0.142574,0.913609,0.983393,0.188491
capsule,0.812525,0.913043,0.821767,0.290772,0.952025,0.956162,0.348066
metal_nut,0.961388,0.950276,0.84559,0.726019,0.951725,0.991608,0.735145
transistor,0.957917,0.894118,0.870435,0.443899,0.921888,0.954948,0.555022
hazelnut,0.938929,0.916667,0.905132,0.493607,0.966355,0.962025,0.503228
zipper,0.9375,0.947368,0.769403,0.183496,0.925515,0.981689,0.307243
bottle,0.999206,0.992126,0.940996,0.76579,0.979185,0.999752,0.730737
wood,0.714035,0.923077,0.478687,0.114025,0.740794,0.854958,0.155816
pill,0.746318,0.915584,0.837061,0.342217,0.921336,0.947572,0.418055
mean,0.870399,0.917696,0.749599,0.336715,0.901495,0.924313,0.383443
