clsname,i_auroc,i_ap,i_f1max,p_auroc,p_ap,p_f1max,pro
carpet,0.9482,0.9852,0.9326,0.9367,0.608,0.6272,0.8879
grid,0.9549,0.9631,0.9825,0.9773,0.1482,0.2007,0.9179
leather,0.9915,0.997,0.9787,0.992,0.5393,0.5134,0.9557
tile,0.952,0.9782,0.9586,0.8897,0.411,0.4258,0.7511
wood,0.8456,0.9491,0.8976,0.905,0.441,0.4503,0.6146
bottle,0.9183,0.9769,0.9134,0.9272,0.45,0.5073,0.8249
cable,0.6246,0.733,0.7603,0.5608,0.0763,0.1648,0.5343
capsule,0.6757,0.8944,0.9231,0.9704,0.2821,0.3171,0.9242
hazelnut,0.6832,0.8221,0.7821,0.93,0.214,0.2318,0.73
metal_nut,0.7845,0.9294,0.9347,0.73,0.2124,0.3276,0.6743
pill,0.6558,0.8781,0.9156,0.8936,0.2307,0.3147,0.8248
screw,0.505,0.7324,0.8561,0.9371,0.0146,0.0315,0.7686
toothbrush,0.775,0.9034,0.8485,0.8898,0.0518,0.1032,0.5773
transistor,0.7325,0.6616,0.6486,0.7855,0.2702,0.3307,0.6517
zipper,0.843,0.9331,0.9206,0.8472,0.1067,0.182,0.6267
mean,0.792653,0.889133,0.883533,0.878153,0.27042,0.315207,0.750933
