clsname,i_auroc,i_ap,i_f1,p_auroc,p_ap,p_f1,pro
carpet,0.8792,0.9593,0.9128,0.9429,0.588,0.5781,0.8153
grid,0.9958,0.9985,0.9821,0.993,0.4064,0.4339,0.9669
leather,0.9891,0.9963,0.9674,0.996,0.5846,0.5572,0.9695
tile,1.0,1.0,1.0,0.9807,0.6977,0.7627,0.9583
wood,0.9333,0.9739,0.9431,0.9544,0.5353,0.5022,0.8049
bottle,0.9683,0.9905,0.9516,0.956,0.591,0.5529,0.8169
cable,0.715,0.8228,0.7725,0.6725,0.1189,0.1791,0.5055
capsule,0.6865,0.873,0.9351,0.9611,0.1212,0.2019,0.8518
hazelnut,0.8468,0.9059,0.8611,0.9639,0.3955,0.4699,0.7818
metal_nut,0.9575,0.9885,0.9785,0.8803,0.4187,0.4943,0.8592
pill,0.6658,0.9017,0.9156,0.9419,0.4252,0.4507,0.8184
screw,0.8535,0.9145,0.9053,0.9844,0.0678,0.1419,0.9188
toothbrush,0.7444,0.8375,0.875,0.9728,0.2511,0.3557,0.8387
transistor,0.6629,0.611,0.6393,0.7097,0.2447,0.2881,0.4753
zipper,0.9118,0.9739,0.9317,0.8786,0.1457,0.208,0.6768
mean,0.853993,0.916487,0.90474,0.919213,0.372787,0.411773,0.803873
