clsname,i_auroc,i_ap,i_f1,p_auroc,p_ap,p_f1,pro
carpet,0.9988,0.9996,0.9944,0.9940,0.7261,0.7271,0.9784
grid,0.9975,0.9991,0.9912,0.9941,0.5673,0.5890,0.9725
leather,1.0000,1.0000,1.0000,0.9936,0.5459,0.5529,0.9745
tile,1.0000,1.0000,1.0000,0.9836,0.8133,0.7753,0.9070
wood,0.9974,0.9992,0.9917,0.9771,0.7564,0.6988,0.9423
bottle,1.0000,1.0000,1.0000,0.9911,0.8843,0.8385,0.9670
cable,1.0000,1.0000,1.0000,0.9808,0.6498,0.6792,0.9362
capsule,0.9717,0.9936,0.9730,0.9864,0.6031,0.6005,0.9715
hazelnut,1.0000,1.0000,1.0000,0.9942,0.8094,0.7655,0.9708
metal_nut,1.0000,1.0000,1.0000,0.9698,0.8191,0.8682,0.9513
pill,0.9896,0.9981,0.9858,0.9780,0.7767,0.7166,0.9753
screw,0.9717,0.9914,0.9524,0.9953,0.5666,0.5797,0.9776
toothbrush,1.0000,1.0000,1.0000,0.9900,0.5477,0.6482,0.9495
transistor,0.9867,0.9750,0.9620,0.9238,0.5760,0.5636,0.7466
zipper,1.0000,1.0000,1.0000,0.9904,0.7797,0.7398,0.9694
mean,0.9942,0.9971,0.9900,0.9828,0.6948,0.6895,0.9460
