clsname,i_auroc,i_ap,i_f1,p_auroc,p_ap,p_f1,pro
carpet,0.9984,0.9995,0.9888,0.9932,0.6928,0.7125,0.9736
grid,0.9983,0.9994,0.9912,0.9940,0.5585,0.5766,0.9695
leather,1.0000,1.0000,1.0000,0.9935,0.5215,0.5478,0.9761
tile,1.0000,1.0000,1.0000,0.9806,0.7860,0.7549,0.9068
wood,0.9991,0.9997,0.9917,0.9758,0.7296,0.6863,0.9356
bottle,1.0000,1.0000,1.0000,0.9914,0.8806,0.8376,0.9646
cable,1.0000,1.0000,1.0000,0.9834,0.6882,0.7104,0.9380
capsule,0.9793,0.9955,0.9772,0.9868,0.6114,0.6031,0.9727
hazelnut,1.0000,1.0000,1.0000,0.9942,0.8163,0.7647,0.9677
metal_nut,1.0000,1.0000,1.0000,0.9677,0.7873,0.8639,0.9460
pill,0.9924,0.9987,0.9825,0.9776,0.7602,0.7128,0.9748
screw,0.9877,0.9960,0.9652,0.9964,0.6056,0.6023,0.9831
toothbrush,1.0000,1.0000,1.0000,0.9891,0.5278,0.6305,0.9521
transistor,0.9908,0.9824,0.9750,0.9335,0.6024,0.5883,0.7633
zipper,1.0000,1.0000,1.0000,0.9922,0.7902,0.7577,0.9721
mean,0.9964,0.9981,0.9914,0.9833,0.6906,0.6900,0.9464
