clsname,i_auroc,i_ap,i_f1,p_auroc,p_ap,p_f1,pro
carpet,0.9996,0.9999,0.9944,0.9938,0.7132,0.7229,0.9769
grid,1.0000,1.0000,1.0000,0.9936,0.5202,0.5766,0.9666
leather,1.0000,1.0000,1.0000,0.9936,0.5367,0.5469,0.9808
tile,1.0000,1.0000,1.0000,0.9754,0.7108,0.7406,0.8875
wood,0.9965,0.9989,0.9836,0.9745,0.7048,0.6825,0.9389
bottle,1.0000,1.0000,1.0000,0.9914,0.8891,0.8327,0.9707
cable,1.0000,1.0000,1.0000,0.9834,0.7724,0.7408,0.9334
capsule,0.9892,0.9977,0.9908,0.9871,0.6060,0.5874,0.9721
hazelnut,1.0000,1.0000,1.0000,0.9946,0.8303,0.7764,0.9691
metal_nut,1.0000,1.0000,1.0000,0.9686,0.7987,0.8595,0.9412
pill,0.9932,0.9988,0.9858,0.9756,0.7057,0.6829,0.9657
screw,0.9877,0.9959,0.9658,0.9967,0.6269,0.6106,0.9849
toothbrush,1.0000,1.0000,1.0000,0.9900,0.5453,0.6476,0.9572
transistor,0.9975,0.9963,0.9756,0.9493,0.6508,0.6147,0.8138
zipper,0.9992,0.9998,0.9958,0.9891,0.7367,0.7050,0.9638
mean,0.9975,0.9992,0.9928,0.9838,0.6898,0.6885,0.9482
